id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
141141,15757931,Chan,718,Germany,Male,42.0,5,132615.73,2,1.0,0.0,32999.1,0
124065,15772632,Ts'ui,790,France,Female,27.0,3,0.0,2,1.0,0.0,141763.26,0
148002,15606490,Aksenov,717,Spain,Female,40.0,1,0.0,1,1.0,0.0,111981.19,0
14828,15579189,Moran,641,Spain,Female,36.0,7,0.0,2,1.0,1.0,120512.08,0
104007,15752193,Burton,421,Spain,Female,45.0,7,90723.36,2,1.0,0.0,12162.76,0
113882,15606076,Maccallum,850,France,Male,33.0,2,0.0,2,1.0,1.0,170964.99,0
48857,15592707,Ugoji,745,Germany,Male,41.0,10,141806.0,1,1.0,0.0,179913.87,0
2212,15777896,K'ung,684,Spain,Male,43.0,9,95668.88,1,1.0,0.0,90977.75,0
146938,15680767,Palerma,539,Germany,Male,32.0,10,111582.11,2,1.0,1.0,160618.61,0
104489,15809248,Onyemauchechi,682,Germany,Female,45.0,7,130806.99,2,1.0,1.0,140949.75,0
58819,15705515,Pirozzi,850,France,Female,37.0,3,0.0,2,1.0,1.0,79886.06,0
97811,15604304,Perry,662,Germany,Female,34.0,6,91622.42,1,1.0,1.0,136603.42,0
97225,15807595,Hsia,592,Spain,Male,21.0,5,123845.68,1,1.0,0.0,62674.23,0
105927,15799859,Lucchesi,704,France,Female,30.0,4,165438.26,2,1.0,1.0,120770.75,0
98037,15632789,Maclean,794,Spain,Male,39.0,8,0.0,2,0.0,1.0,24113.91,0
95762,15577599,Ts'ao,553,France,Female,30.0,5,132623.64,1,0.0,0.0,179655.85,0
98494,15769125,Palerma,727,Spain,Male,41.0,10,0.0,2,1.0,0.0,47468.56,0
97839,15653065,Nwabugwu,530,Spain,Female,35.0,6,0.0,2,1.0,0.0,104170.48,0
70128,15640407,Chidiebere,828,Germany,Female,34.0,2,107569.96,2,1.0,0.0,56577.0,0
56256,15805429,Lo,627,Germany,Male,34.0,4,124379.14,1,1.0,0.0,106892.91,0
20233,15694853,Shih,573,France,Female,30.0,8,122021.34,1,1.0,1.0,156517.71,0
161847,15640865,Hargreaves,651,France,Male,28.0,6,129668.49,1,1.0,0.0,132468.57,0
79846,15663410,Wilson,667,Germany,Male,37.0,3,107879.04,2,1.0,0.0,1843.24,0
106016,15792570,Ch'ien,695,France,Female,30.0,9,0.0,2,1.0,0.0,45959.86,0
97191,15699637,Hewitt,535,France,Female,44.0,7,114427.86,1,1.0,1.0,136330.26,1
105408,15679909,Nnonso,632,France,Male,37.0,2,0.0,2,1.0,1.0,84872.66,0
119303,15771966,Chukwuebuka,593,Spain,Male,33.0,7,121151.05,1,1.0,1.0,165562.82,0
109817,15777923,Onyemauchechukwu,706,France,Male,26.0,6,147510.34,1,1.0,0.0,180712.28,0
133021,15789941,Mazzi,713,France,Male,39.0,2,160132.75,1,1.0,1.0,136071.05,0
151515,15680155,Nnanna,776,Germany,Male,28.0,6,131571.02,1,1.0,0.0,80586.72,0
39633,15642099,Ho,648,Spain,Male,31.0,3,98795.61,2,1.0,0.0,89123.99,0
35549,15652989,Nwachukwu,721,France,Male,31.0,5,0.0,2,1.0,0.0,133686.75,0
153774,15783589,Toscano,645,France,Male,40.0,2,0.0,2,0.0,0.0,93717.55,0
52637,15658532,Tung,567,France,Male,44.0,9,0.0,2,1.0,0.0,156774.94,0
156659,15791040,Atherton,498,France,Male,33.0,8,0.0,1,1.0,1.0,71811.1,0
41702,15634281,L?,711,Germany,Female,28.0,3,123081.42,2,1.0,1.0,103042.2,0
6314,15802560,Onyemauchechi,655,Spain,Male,54.0,5,0.0,3,1.0,0.0,170870.44,1
69173,15656710,Cocci,613,France,Male,22.0,4,0.0,1,0.0,0.0,151325.24,0
11604,15758755,Beneventi,731,France,Male,37.0,8,132121.71,1,1.0,1.0,105409.31,0
105275,15665589,Ch'ang,573,Germany,Male,37.0,7,92876.8,1,1.0,0.0,138851.39,0
34913,15642997,Uspenskaya,655,France,Female,38.0,2,0.0,1,1.0,1.0,87816.86,0
56421,15607381,Wei,488,France,Male,51.0,2,140931.57,1,0.0,0.0,9468.64,0
149411,15694566,Roberts,717,France,Female,42.0,7,0.0,2,0.0,0.0,169921.11,0
52419,15694444,Ts'ao,673,France,Female,38.0,1,0.0,2,1.0,1.0,183575.01,0
108561,15602797,Chukwuemeka,635,Germany,Male,50.0,5,132719.35,1,1.0,1.0,27239.17,1
124055,15727467,Chidiegwu,736,Germany,Male,37.0,9,90721.92,1,1.0,1.0,155784.02,1
75925,15591036,Ejimofor,696,Spain,Female,47.0,1,107553.33,1,1.0,1.0,153917.54,1
105253,15613786,Shih,663,France,Male,51.0,5,0.0,1,0.0,0.0,176576.71,1
101044,15653952,Olisaemeka,544,Germany,Male,33.0,7,117735.96,1,1.0,1.0,57971.01,0
147603,15725776,Milne,730,France,Female,40.0,0,0.0,2,1.0,1.0,93180.09,0
117617,15625964,Dike,634,France,Male,33.0,4,137843.8,2,1.0,1.0,123499.86,0
164554,15757981,Afanasyeva,726,France,Female,33.0,1,0.0,2,0.0,1.0,102036.82,0
51191,15766288,Fanucci,649,France,Female,41.0,8,122521.37,2,1.0,1.0,169602.28,1
82404,15641110,Chiedozie,619,Spain,Female,43.0,0,104478.12,1,1.0,1.0,158750.53,0
121874,15753840,Brown,524,Germany,Female,32.0,6,83888.54,2,1.0,1.0,132861.9,0
145356,15691624,Chidiebere,820,France,Male,33.0,2,132150.26,2,0.0,1.0,23067.97,0
82164,15644994,Ko,714,Germany,Male,33.0,4,137986.58,1,0.0,1.0,51308.54,1
21102,15712608,Y?,637,France,Male,28.0,9,0.0,2,1.0,0.0,193502.93,0
114982,15730448,Ugochukwu,744,France,Male,30.0,4,0.0,2,1.0,1.0,48553.9,0
29907,15776575,Manna,508,France,Female,41.0,9,132057.92,1,1.0,1.0,170821.43,0
121792,15613097,Kao,605,France,Female,34.0,6,0.0,2,0.0,1.0,83700.66,0
2279,15666095,Kao,539,Germany,Male,41.0,2,152827.99,2,1.0,0.0,71178.09,1
75497,15651958,P'eng,806,Germany,Female,43.0,8,0.0,2,0.0,1.0,161076.92,0
101182,15782474,Shao,718,France,Male,43.0,7,132871.09,1,1.0,1.0,67830.8,0
83131,15780492,Lappin,652,Germany,Male,36.0,9,135096.05,2,1.0,0.0,106920.97,0
142812,15720050,Fiorentini,724,France,Male,56.0,3,0.0,1,0.0,0.0,61820.41,1
150078,15773338,Endrizzi,733,France,Male,32.0,2,0.0,2,1.0,0.0,64869.32,0
47173,15702561,Monds,613,Spain,Male,36.0,5,0.0,2,1.0,0.0,126263.82,0
132907,15651095,Trevisani,708,Germany,Male,42.0,3,115730.71,1,1.0,1.0,120512.92,0
40531,15756917,Maclean,613,France,Male,57.0,0,160541.45,1,0.0,1.0,182076.66,0
2299,15640789,Butler,711,France,Male,38.0,4,123345.85,1,0.0,0.0,119782.89,0
65528,15717898,Onwubiko,658,France,Female,36.0,3,137464.04,1,0.0,0.0,159737.56,0
106839,15667934,P'eng,524,France,Male,35.0,9,0.0,2,1.0,0.0,85901.09,0
124647,15756875,Olisaemeka,645,France,Male,33.0,8,0.0,2,1.0,0.0,74320.75,0
164847,15758531,Ch'ang,798,France,Male,37.0,9,0.0,2,0.0,1.0,79577.4,0
96267,15695078,Kemp,701,France,Female,31.0,9,0.0,2,1.0,0.0,170770.44,0
122147,15594812,Cone,644,Germany,Male,39.0,5,132645.26,2,1.0,1.0,181429.87,0
50216,15771573,Nnanna,588,Spain,Male,22.0,4,83181.29,1,1.0,1.0,163534.75,0
72168,15769964,Hargreaves,676,France,Male,33.0,7,0.0,2,1.0,1.0,107977.75,0
7604,15600399,Thomson,706,France,Male,39.0,5,0.0,2,1.0,0.0,163185.76,0
63105,15597909,Milne,596,France,Male,37.0,2,118907.6,1,1.0,0.0,120250.58,0
87385,15785536,Mazzanti,619,France,Male,27.0,5,0.0,1,1.0,0.0,69676.87,0
160744,15630167,Chinweuba,617,France,Male,29.0,8,138653.51,1,1.0,0.0,80618.47,0
96586,15730161,Marcelo,849,France,Female,39.0,3,0.0,2,0.0,1.0,1710.89,0
37716,15751175,Mancini,710,Spain,Male,20.0,4,0.0,2,1.0,1.0,132973.34,0
160923,15672730,Nnamutaezinwa,706,Spain,Male,31.0,5,0.0,2,0.0,0.0,135071.02,0
80190,15779904,Yobanna,597,France,Female,29.0,4,0.0,1,0.0,0.0,174825.57,0
38912,15704481,K?,748,France,Female,39.0,5,0.0,2,1.0,1.0,163585.58,0
162727,15746553,Maclean,709,France,Female,40.0,0,0.0,1,0.0,0.0,179435.21,1
81852,15715643,Donaldson,632,France,Female,43.0,2,0.0,2,1.0,0.0,137332.37,0
117187,15628205,Trevisan,579,Germany,Female,37.0,1,96462.25,2,1.0,1.0,139366.58,0
127738,15806546,Lucas,713,France,Male,46.0,4,77826.8,1,1.0,1.0,22372.78,0
91603,15570990,Liao,715,Germany,Female,43.0,3,94486.47,2,1.0,0.0,125777.37,0
79118,15796370,Hsiao,657,France,Male,38.0,7,160541.0,1,1.0,1.0,101382.86,0
103880,15681075,Chinwendu,562,Germany,Female,41.0,9,120530.13,1,1.0,0.0,171668.2,0
115258,15674840,Cremonesi,711,France,Female,49.0,3,0.0,1,1.0,0.0,180712.45,1
130715,15680914,T'ao,554,Spain,Female,24.0,8,0.0,2,0.0,0.0,96423.27,0
144450,15739046,Ch'ang,537,Germany,Female,37.0,2,139532.22,1,1.0,1.0,172967.38,1
80166,15623695,Nnonso,850,Spain,Male,31.0,1,0.0,2,1.0,0.0,198802.5,0
87158,15675316,Chukwuebuka,632,France,Male,39.0,0,80923.28,1,1.0,1.0,82438.13,0
142164,15597896,Hsieh,658,France,Female,41.0,3,90778.76,1,1.0,1.0,96833.0,0
67032,15717191,Ferri,508,Spain,Male,29.0,1,93817.41,2,1.0,1.0,132468.76,0
26086,15614962,O'Loghlin,684,Spain,Male,28.0,1,0.0,1,1.0,0.0,129964.94,0
7149,15711249,Hsing,686,Germany,Male,38.0,3,121355.99,1,0.0,0.0,133672.61,1
73652,15611767,Chu,624,Germany,Female,40.0,1,131569.63,1,1.0,0.0,106918.67,0
14753,15699005,Efimov,573,France,Female,34.0,9,0.0,2,1.0,0.0,156424.4,0
44493,15581626,Pisano,625,France,Male,48.0,3,0.0,1,1.0,1.0,163691.48,0
99736,15724161,Fisk,681,Spain,Male,42.0,3,136659.74,1,1.0,0.0,63736.16,0
101149,15761654,Liao,601,France,Male,40.0,5,0.0,1,1.0,1.0,86733.0,0
46836,15580988,Odell,842,Spain,Female,29.0,2,0.0,2,1.0,1.0,123437.05,0
47020,15671137,Hsia,689,Germany,Male,53.0,9,97720.35,2,1.0,0.0,83473.82,1
1595,15754565,Nucci,711,Spain,Female,37.0,2,0.0,2,1.0,0.0,140139.98,0
6525,15785542,Kornilova,572,Germany,Female,26.0,5,118287.01,2,1.0,0.0,60427.3,1
98425,15623450,Ozioma,709,France,Male,42.0,1,136652.01,2,0.0,1.0,97939.4,0
32495,15633608,Black,641,Spain,Male,45.0,2,0.0,1,1.0,0.0,91652.43,0
48099,15584766,Ch'iu,691,Germany,Male,38.0,6,126473.33,1,1.0,1.0,74415.84,0
10189,15623658,Trevisani,637,Germany,Male,42.0,2,142876.56,2,1.0,0.0,187911.74,0
117839,15753863,Ndubueze,558,France,Male,24.0,2,0.0,2,1.0,0.0,149184.15,0
106454,15809823,Yudin,616,Spain,Male,41.0,1,98894.39,1,1.0,1.0,70532.53,0
75634,15624641,Udinesi,724,France,Male,44.0,10,116114.93,2,1.0,1.0,76679.6,0
4891,15622578,Lucchesi,635,France,Female,28.0,2,0.0,1,1.0,0.0,157567.37,0
74671,15809847,Aitken,738,France,Female,32.0,2,0.0,1,1.0,0.0,180800.42,0
85093,15704586,Yudin,732,France,Male,37.0,9,0.0,2,1.0,1.0,103501.72,0
142136,15799217,Ting,718,Spain,Male,60.0,0,85534.83,2,1.0,1.0,135077.01,0
92510,15667932,Ch'ang,573,France,Male,52.0,7,0.0,1,1.0,0.0,47322.36,1
152476,15756912,Bell,711,France,Male,36.0,1,61172.25,1,1.0,0.0,115288.24,0
57665,15625941,Chibugo,684,Germany,Female,31.0,1,96471.5,2,1.0,1.0,131283.6,0
40301,15658339,Hsia,684,Germany,Female,55.0,4,122501.38,1,1.0,0.0,4493.12,1
3588,15579616,Giles,632,France,Male,60.0,8,0.0,2,1.0,1.0,1474.79,0
123452,15776936,Onwumelu,762,Spain,Female,46.0,2,0.0,1,1.0,0.0,171848.74,1
73436,15811127,Volkov,850,France,Male,35.0,6,96498.22,1,1.0,0.0,10488.44,0
51106,15792430,Hs?,711,France,Male,59.0,6,167864.82,1,1.0,1.0,156660.21,0
66034,15607546,Olisanugo,758,Germany,Male,31.0,7,63488.7,1,0.0,1.0,127734.16,0
36096,15687913,Tuan,651,France,Female,38.0,5,85906.65,1,1.0,0.0,134417.41,0
85428,15583681,Walker,633,Germany,Female,38.0,6,106330.36,1,1.0,0.0,24765.91,0
5747,15636089,Hs?,526,Germany,Female,51.0,3,145751.03,2,0.0,0.0,109718.44,1
5519,15637235,Knight,794,Spain,Male,33.0,1,0.0,2,1.0,1.0,91340.02,0
157349,15626684,Huang,547,France,Female,38.0,5,167539.97,2,0.0,0.0,159207.34,0
92773,15578761,Hsia,472,Spain,Male,21.0,6,129634.25,1,1.0,1.0,177683.02,0
40599,15626135,Obialo,634,Germany,Male,37.0,7,83600.24,1,1.0,0.0,97932.64,0
66168,15780805,Manna,570,France,Female,35.0,8,0.0,2,0.0,1.0,161407.48,0
65495,15603065,T'ien,581,France,Male,39.0,2,121365.39,1,1.0,1.0,122547.02,0
42676,15716357,Fanucci,559,France,Female,36.0,7,0.0,2,1.0,0.0,97640.09,0
130735,15718203,Onyemauchechi,667,France,Male,27.0,2,0.0,2,1.0,0.0,159416.19,0
88351,15631813,Beneventi,621,France,Female,39.0,6,0.0,1,1.0,1.0,58883.91,1
64567,15751566,Y?an,569,France,Female,40.0,9,0.0,2,1.0,1.0,120801.56,0
155081,15758031,Bates,637,France,Male,61.0,7,155973.13,1,0.0,1.0,147554.26,0
33094,15721658,Maclean,641,Germany,Female,41.0,3,121863.61,2,0.0,1.0,80792.83,0
14900,15794874,Shah,604,Germany,Male,40.0,7,155455.43,1,1.0,0.0,113581.85,1
76651,15668818,Ts'ai,628,Spain,Male,29.0,6,0.0,2,1.0,1.0,155870.79,0
14429,15658670,Onyemauchechukwu,807,France,Female,43.0,8,115029.4,1,0.0,0.0,106036.97,0
7085,15614034,Martin,607,Germany,Male,25.0,1,164523.5,2,1.0,1.0,35786.76,0
87711,15624595,Lo Duca,686,France,Male,24.0,4,0.0,2,1.0,0.0,117832.63,0
120774,15739576,Hs?eh,591,Spain,Female,23.0,1,137262.71,1,1.0,1.0,66833.72,0
9665,15679966,K'ung,703,France,Male,33.0,2,0.0,2,1.0,1.0,172601.17,0
60644,15751491,Fisk,567,Germany,Female,46.0,8,111578.18,1,1.0,0.0,160548.12,0
135313,15656596,Chukwudi,724,Spain,Male,34.0,6,123365.62,1,1.0,1.0,144880.81,0
27388,15677105,Clements,613,France,Male,27.0,5,139180.97,1,1.0,0.0,122273.19,0
83749,15615091,Maitland,691,France,Male,24.0,2,0.0,2,1.0,1.0,92811.2,0
45527,15623369,Fisk,602,France,Male,28.0,7,0.0,1,0.0,0.0,166440.32,1
110273,15730394,Ugochukwutubelum,637,Germany,Male,29.0,8,110349.82,1,1.0,1.0,85890.75,0
37819,15711446,Ch'ien,795,Germany,Male,42.0,8,91955.61,1,1.0,1.0,172495.81,0
17636,15680436,Hsing,496,France,Male,29.0,3,0.0,2,1.0,0.0,164804.02,1
109051,15663776,Ch'ien,543,Germany,Male,35.0,7,140723.88,2,1.0,0.0,118527.27,0
97755,15645095,Chukwuhaenye,544,France,Female,36.0,0,105355.76,1,1.0,1.0,96891.19,0
57023,15737071,Denisov,639,France,Male,27.0,6,0.0,1,1.0,0.0,192247.35,1
